,periodo_1-2022,integrador,primer_parcial,recuperatorio_primer_parcial,recuperatorio_segundo_parcial,segundo_parcial,evaluacion_diagnostica,api1,api1_score,api1_time_to_submit[days],api2,api2_score,api2_time_to_submit[days],api3,api3_score,api3_time_to_submit[days],api4,api4_score,api4_time_to_submit[days],ed3,ed3_score,ed3_time_to_submit[days],ed4,ed4_score,ed4_time_to_submit[days],otros_trabajos,otros_trabajos_score,tp1,tp1_score,tp1_time_to_submit[days],tp2,tp2_score,tp2_time_to_submit[days],tp3,tp3_score,tp3_time_to_submit[days],tp4,tp4_score,tp4_time_to_submit[days],basic_lti_launch_submits,discussion_topic_submits,external_tool_submits,media_recording_submits,online_quiz_submits,online_text_entry_submits,online_upload_submits,prediccion_aprobacion,probabilidad_aprobacion
fd3c4db8-cdfe-45e6-84c5-11e4ef5f3926/dbc3d0fb-7070-4a93-96b3-a380d8d7da57,1,-1,10,-1,-1,10,-1,1,100.0,24.7,1,100.0,44.3,1,100.0,64.3,1,100.0,64.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,49.2,1,100.0,78.3,1,100.0,90.3,1,100.0,108.8,0,0,4,0,0,0,4,1,0.9999845
21056e82-1fe6-45a8-a059-a5a6387619c9/315d9355-3583-4e8a-8a25-6677140a11d7,1,-1,8,-1,-1,8,-1,1,100.0,13.8,1,100.0,15.0,1,100.0,15.0,1,100.0,15.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,90.0,25.3,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,1,1,0.9996278
944ca42e-862a-4cc9-8fdf-08ca4fb7d5c5/d17e238c-c4c6-40d7-8085-801268d6d723,1,-1,6,-1,-1,6,-1,1,65.0,38.2,1,52.2,41.3,1,57.7,71.6,0,0.0,0.0,1,72.5,77.6,0,0.0,0.0,-1,0.0,1,80.0,38.2,1,67.5,41.6,1,72.5,0.0,0,0.0,0.0,0,0,3,0,4,0,0,1,0.9999896
4039e80c-c747-4149-ba04-75297aaa45b3/d9cc0ef0-3282-4c10-b2c7-bc231a26ca6a,1,-1,2,5,-1,7,-1,1,100.0,7.3,1,100.0,7.3,1,87.5,7.3,1,86.7,7.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,97.0,15.4,1,81.0,36.4,2,69.0,39.9,1,74.0,54.2,0,0,4,0,0,0,5,1,0.99908876
265760ef-f154-4718-a934-4bbe71417bdb/eaf6caca-a002-450d-8e62-70bd6bd033f1,1,-1,7,-1,-1,7,-1,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,0.0,1,90.0,0.0,1,87.5,0.0,1,81.67,0.0,0,0,4,0,4,0,0,1,0.9998683
62475575-646d-42ff-8f4e-2243aa3d97e6/14d11dfe-01d7-4c8a-8489-59cce7e2d051,1,-1,7,-1,-1,7,-1,1,100.0,39.8,1,100.0,41.2,1,100.0,61.7,1,87.5,66.6,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,40.3,1,75.0,41.3,1,50.0,61.8,1,95.0,66.7,0,0,4,0,4,0,0,1,0.99996984
d3fc913a-9abf-41b5-85ff-96c271530a96/c78af3b4-4574-4a82-8c41-45195ce43384,1,5,4,-1,-1,6,-1,1,85.0,44.3,1,100.0,59.1,1,75.0,73.5,1,80.0,86.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,72.5,82.2,1,80.83,82.2,1,70.0,84.1,1,70.0,86.2,0,0,4,0,4,0,0,1,0.9978331
45b85fed-3d1c-427a-8f4e-7ab70cf429cb/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,9,-1,-1,10,62,1,90.0,42.5,1,100.0,50.3,1,70.8,72.4,1,100.0,86.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,82.5,49.3,1,77.5,50.3,1,83.33,72.4,1,95.0,86.1,0,0,4,0,5,0,0,1,0.99997735
f4db0c25-06a1-47a1-9641-06385c9a1b42/2dd2ca01-a672-4eca-aca7-6fbc8cd01953,1,-1,8,-1,-1,7,-1,1,100.0,32.9,1,100.0,32.9,0,0.0,0.0,1,100.0,74.8,1,100.0,75.9,1,90.0,80.9,0,0.0,1,78.33,75.9,1,76.67,75.9,1,80.0,0.0,1,70.0,0.0,0,0,3,0,6,0,0,1,0.999877
4ab3a12a-ac46-491c-ad68-773ad6f21a24/2dd2ca01-a672-4eca-aca7-6fbc8cd01953,1,-1,7,-1,-1,7,87,1,100.0,41.0,0,0.0,0.0,1,100.0,54.2,1,100.0,54.2,1,100.0,80.0,1,100.0,80.0,0,0.0,1,63.33,80.0,1,77.08,80.0,1,90.0,0.0,1,90.0,0.0,0,0,3,0,7,0,0,1,0.9999896
096c0949-92a0-453f-bddb-39b9b8a4abb5/d9cc0ef0-3282-4c10-b2c7-bc231a26ca6a,1,-1,9,-1,-1,8,-1,1,100.0,7.2,1,70.6,19.9,1,100.0,42.9,1,73.3,55.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,35.0,23.3,0,0.0,0.0,0,0.0,0.0,1,100.0,54.4,0,0,4,0,0,0,2,1,0.99991465
980b0cfd-0a45-457a-857c-331a254df172/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,9,-1,-1,7,81,1,80.0,3.9,1,100.0,15.1,1,100.0,35.3,1,100.0,44.2,-1,0.0,-1.0,-1,0.0,-1.0,3,66.99,1,85.0,13.3,1,72.5,14.3,1,83.33,44.0,1,80.83,44.2,0,0,7,0,5,0,0,1,0.9999665
e854aa87-9ce5-4b8b-9399-5e201cbd4c29/69be47e6-d043-4148-8ca0-032d804dc2fa,1,-1,8,-1,9,-1,-1,1,92.3,39.4,1,80.8,58.5,1,80.0,68.4,1,100.0,68.5,1,30.0,68.5,1,90.0,88.5,-1,0.0,1,60.0,58.4,1,65.0,68.5,0,0.0,0.0,1,50.0,0.0,0,0,4,0,5,0,0,1,0.9995877
0e05efb0-cc88-4bf9-a44c-68dc91b0b378/5f1d7a9f-662b-4941-9c5f-604dcba13f4c,1,-1,8,-1,-1,6,-1,1,100.0,25.8,1,75.0,28.9,1,100.0,60.1,1,100.0,67.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,65.0,26.9,1,65.0,29.0,1,70.0,64.1,0,0.0,0.0,0,0,4,0,3,0,0,1,0.999977
8b9afb97-37b3-4728-93d0-54bf9bbef0fa/3735b857-c655-4726-a095-064c777ec217,1,6,-1,-1,-1,5,-1,1,85.7,44.3,1,92.3,49.9,1,85.7,57.2,1,50.0,73.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,65.0,80.2,1,65.0,50.0,1,87.5,73.1,1,63.33,73.9,0,0,4,0,4,0,0,1,0.9993765
0760bfca-c724-46d1-bb60-c55c6d8a09f7/0034afe6-e996-4c26-b0b9-24dbb9535465,1,-1,7,-1,-1,6,-1,1,71.4,34.4,1,100.0,58.7,1,100.0,58.7,1,100.0,58.7,1,90.0,87.4,1,73.33,87.4,0,0.0,1,60.83,45.5,1,56.25,87.4,1,50.0,0.0,1,60.0,0.0,0,0,4,0,6,0,0,1,0.998752
fac6c747-acb7-4625-877f-19570a51b406/36e2d84b-246d-4086-8ea9-d3586592b476,1,-1,7,-1,-1,6,62,1,68.0,1.6,1,62.5,25.6,1,80.0,60.4,1,89.5,60.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,61.5,1,50.0,61.6,1,65.0,62.5,1,85.0,62.5,0,0,4,0,5,0,0,1,0.9999491
45b4a4b0-f940-4653-ab4c-728f3e819c1f/3aa3af60-7e1f-4a22-846d-b403c912092f,1,-1,9,-1,-1,9,-1,1,100.0,45.4,1,100.0,55.5,1,100.0,74.0,1,100.0,83.0,1,96.67,88.3,1,100.0,88.3,0,0.0,1,95.42,83.1,1,95.0,88.3,1,100.0,0.0,1,96.67,0.0,0,0,4,0,6,0,0,1,0.9999695
f81ef422-2606-4554-97ee-2b80fe604e62/ac0e193f-48c6-429a-979a-1e4d7bf9565b,1,-1,5,-1,-1,6,-1,1,100.0,36.5,1,100.0,36.5,1,71.4,49.1,1,100.0,49.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,71.67,56.4,1,75.42,36.5,1,54.17,49.1,1,70.0,87.4,0,0,4,0,4,0,0,1,0.99988496
aeae697f-4165-45d4-93c2-ac81950f54f7/12bb6bfa-8b01-46a8-8cc2-e0e84785fa1e,1,-1,8,-1,-1,8,-1,1,100.0,46.2,1,95.0,46.2,1,100.0,46.2,1,100.0,46.2,1,96.67,70.6,1,100.0,70.6,0,0.0,1,85.42,70.5,1,87.5,70.5,1,62.5,0.0,2,83.33,0.0,0,0,4,0,7,0,0,1,0.9999714
66a17578-8433-4b18-b752-5eb171740d85/33714869-1aca-4a6d-aee8-5a0cd529a2cc,1,-1,7,-1,-1,8,-1,1,100.0,26.1,1,75.0,26.1,1,100.0,26.1,1,70.0,26.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,68.33,68.2,1,75.0,68.2,1,65.0,68.2,0,0.0,0.0,0,0,4,0,3,0,0,1,0.9999207
f376be89-7a2a-4094-8c87-fda40aca3356/d17e238c-c4c6-40d7-8085-801268d6d723,1,-1,6,-1,-1,7,-1,1,100.0,42.6,1,100.0,42.6,1,100.0,67.6,1,95.7,72.6,1,67.5,86.7,1,95.0,86.7,-1,0.0,1,85.0,86.7,1,95.0,86.7,1,100.0,0.0,1,67.5,0.0,0,0,4,0,6,0,0,1,0.99995875
ba7d6f88-cb21-4e2a-9fe5-230adf369bec/7eed09ec-3555-446c-9325-a4b665ecc662,1,-1,9,-1,-1,6,-1,1,100.0,37.3,1,100.0,38.4,1,100.0,61.5,1,100.0,61.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,38.4,1,75.0,48.4,1,98.33,67.3,1,88.75,67.3,0,0,4,0,4,0,0,1,0.9999895
f43b9aee-c723-4acf-8089-ab3dd7ed377b/bb186d37-9048-43f2-8f3d-1dcc8a87c4f3,1,-1,8,-1,-1,8,-1,0,0.0,0.0,1,100.0,49.4,1,100.0,49.4,1,100.0,49.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,82.5,84.3,1,87.5,84.3,1,65.0,84.3,0,0.0,0.0,0,0,3,0,3,0,0,1,0.9999496
623a44e5-4cb5-4162-a4d2-3173f9eae80b/e14f5a9d-992e-4d5f-b9e2-a0c723b4219b,1,-1,8,-1,-1,8,-1,1,100.0,36.3,1,100.0,36.3,1,100.0,36.3,1,100.0,36.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,90.0,51.1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,1,1,0.9998661
02323a7a-120c-485d-99b1-6247a57c46e4/2a867880-8ae8-4b38-b296-64beb70f0ffb,1,-1,9,-1,-1,8,50,1,75.0,36.1,1,68.4,36.1,1,61.1,73.0,1,88.9,73.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,90.0,36.2,1,80.0,38.1,1,75.0,82.3,1,85.0,76.3,0,0,4,0,5,0,0,1,0.99999356
fe50e90a-b0af-4d82-b982-5a7790c3c72e/06dd5f32-293c-442e-b602-08107eb61ea8,1,-1,10,-1,-1,8,-1,1,83.35,40.2,1,100.0,40.2,1,100.0,40.2,1,100.0,40.2,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,40.0,54.5,0,0.0,0.0,0,0.0,0.0,1,80.0,82.6,0,0,4,0,0,0,2,1,0.99992764
64ef90c6-dcd5-4428-9043-3ea93eda723e/e14f5a9d-992e-4d5f-b9e2-a0c723b4219b,1,-1,7,-1,-1,7,-1,1,100.0,40.2,1,81.8,58.9,1,100.0,75.2,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,70.0,52.9,1,100.0,65.2,1,100.0,68.2,0,0.0,0.0,0,0,3,0,0,0,3,1,0.9998584
8289fbcb-a999-4b5b-8d7e-a4ea0fe477d5/b93c1009-5190-4a27-9b58-78eb85a32813,1,-1,5,-1,-1,7,-1,1,0.0,30.7,1,71.4,44.7,1,100.0,35.9,1,100.0,40.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,67.5,35.2,1,59.17,34.1,1,70.0,49.1,1,64.17,64.1,0,0,4,0,4,0,0,1,0.9995633
096c0949-92a0-453f-bddb-39b9b8a4abb5/06dd5f32-293c-442e-b602-08107eb61ea8,1,-1,8,-1,-1,-1,-1,1,75.0,34.0,1,100.0,60.4,1,0.0,60.4,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,0,0.0,0.0,1,40.0,68.3,1,100.0,68.3,0,0.0,0.0,0,0,3,0,0,0,2,1,0.9971348
5d011c7e-6750-402b-8ba4-fe42a75c2f69/2b14592a-d74c-4443-914d-fa4dcb4da9da,1,-1,8,-1,-1,8,-1,1,100.0,8.8,2,92.3,26.9,0,0.0,0.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,0,0.0,0.0,1,95.0,71.8,1,40.0,101.0,0,0,3,0,0,0,2,1,0.99797016
2f937c4d-9971-4a0a-a75c-8016228dc368/06dd5f32-293c-442e-b602-08107eb61ea8,1,-1,8,-1,-1,9,-1,1,83.35,34.0,1,100.0,37.1,1,100.0,37.1,1,100.0,37.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,95.0,53.5,1,90.0,66.0,1,95.0,66.0,0,0.0,0.0,0,0,4,0,0,0,3,1,0.9999653
a488ffa8-b7fa-4c28-8be5-05b97b589d18/68005d22-90dc-42f6-b90a-409714481cbc,1,-1,5,-1,-1,8,-1,1,90.9,33.8,1,100.0,52.9,1,71.4,55.8,1,81.8,59.5,1,73.33,59.2,1,63.33,59.5,0,0.0,1,80.0,53.0,1,85.0,52.9,1,80.0,0.0,1,73.33,0.0,0,0,4,0,6,0,0,1,0.99995756
0f58fa3f-0015-4064-99d9-ad9cb96b8fe6/ed25cbf1-53e4-4dc7-90b4-c760d976c3ff,1,-1,10,-1,-1,10,-1,1,100.0,32.0,0,0.0,0.0,1,100.0,60.0,1,81.3,60.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,53.0,1,100.0,80.2,1,100.0,102.3,1,100.0,130.1,0,0,3,0,0,0,4,1,0.99999464
305f3843-3f84-4af1-b883-49ee5f23cfee/2e265b7b-6147-4e13-b0fc-325aecea202b,1,-1,7,-1,-1,8,-1,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,1,100.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,0.0,-1,0.0,-1.0,1,90.0,0.0,1,92.5,0.0,0,0,4,0,3,0,0,1,0.9993542
73501f66-b401-4956-ab11-9df35a858b52/5b17ebdd-206d-4277-8e59-a963ce254cb5,1,-1,9,-1,-1,8,-1,1,95.2,33.4,1,100.0,60.3,1,100.0,73.1,1,89.5,81.1,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,85.6,1,80.0,85.4,1,90.0,85.4,1,85.0,85.5,0,0,4,0,4,0,0,1,0.99998116
b819725a-9806-42ec-a37c-5196edcbb793/1ed12853-195b-480e-bf30-4763963317d4,1,-1,7,-1,-1,9,-1,1,91.65,25.0,0,0.0,0.0,1,100.0,44.9,1,100.0,51.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,2,60.0,40.3,2,60.0,40.3,1,45.0,64.3,0,0,3,0,0,0,5,1,0.9998265
25e8316c-7ce3-44e9-af27-06be435041f4/039c36a9-6864-46b5-9924-2984fd9549d0,1,-1,8,-1,-1,8,-1,1,100.0,33.3,1,100.0,38.4,1,100.0,73.3,1,100.0,81.2,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,95.0,35.2,1,90.0,38.4,1,85.0,73.3,0,0.0,0.0,0,0,4,0,3,0,0,1,0.99997973
02927207-85cf-4640-8388-e4b0352703f7/6add6ede-fc78-47b8-a880-3b623f58cf63,1,-1,7,-1,-1,10,-1,1,81.8,28.0,1,100.0,28.0,1,75.0,87.9,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,70.0,53.0,1,80.0,69.0,0,0.0,0.0,1,70.0,129.8,0,0,3,0,0,0,3,1,0.9999778
3cdfeafe-c026-4f3c-b3b1-9ba89aa63e82/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,7,-1,-1,6,-1,1,100.0,37.2,1,93.75,37.4,1,100.0,37.5,1,0.0,39.6,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,72.5,71.6,1,65.0,71.6,1,60.0,71.6,1,70.0,71.6,0,0,4,0,4,0,0,1,0.999778
4da0d26d-88e8-436e-a98a-ee2713b4f177/36507f58-9271-43bb-94d1-c7fd32c94999,1,-1,8,-1,-1,6,-1,1,84.6,33.7,1,100.0,34.9,1,100.0,60.7,1,100.0,75.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,33.9,1,75.0,34.9,1,65.0,74.7,1,75.0,76.0,0,0,4,0,4,0,0,1,0.9999902
b5895ab5-0006-4c21-8008-64c22974201c/6eadafb2-0fda-45b1-8b54-fe31849253c0,1,-1,7,-1,-1,7,-1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,0,0.0,0.0,2,0.0,69.1,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,2,0,0.8880753
e854aa87-9ce5-4b8b-9399-5e201cbd4c29/3723aada-3261-4ad3-b9a6-be6776f9f545,1,-1,10,-1,-1,7,-1,1,100.0,11.0,1,95.0,11.0,1,57.1,11.0,1,100.0,11.0,1,50.0,32.2,1,20.0,35.0,-1,0.0,1,73.33,28.9,1,77.5,32.1,1,39.17,0.0,1,75.0,0.0,0,0,4,0,6,0,0,1,0.9998659
c8325cfc-89e9-44e7-b795-ff06ae02b8df/5f1d7a9f-662b-4941-9c5f-604dcba13f4c,1,-1,7,-1,-1,6,62,1,73.3,39.3,1,75.0,41.8,0,0.0,0.0,1,66.7,76.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,45.0,39.7,1,50.0,76.7,1,33.33,76.8,1,65.0,77.8,0,0,3,0,5,0,0,1,0.99720603
95445de0-913a-4218-a741-1cbfe03624a2/ce5f22a0-4293-4ea0-8c7c-fda7b961e965,1,-1,9,-1,-1,8,-1,1,100.0,32.2,1,100.0,32.2,1,100.0,87.7,1,100.0,87.7,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,51.1,1,100.0,81.3,0,0.0,0.0,1,100.0,130.3,0,0,4,0,0,0,3,1,0.99997723
e6bdf236-8257-48f0-8926-0b80dd294bcc/e478f666-1e63-4b87-ac9f-efc2dcf90b5d,1,-1,6,-1,-1,7,-1,1,100.0,40.2,1,100.0,48.4,1,83.3,70.4,1,100.0,82.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,95.0,48.4,1,82.5,48.4,1,90.0,82.5,0,0.0,0.0,0,0,4,0,3,0,0,1,0.99997723
e28369c9-af6b-419a-833a-8f3100fa3b40/14d11dfe-01d7-4c8a-8489-59cce7e2d051,1,-1,8,-1,-1,9,-1,1,100.0,41.7,1,100.0,41.7,1,100.0,41.7,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,50.0,69.9,1,50.0,69.9,1,55.0,69.9,1,55.0,69.9,0,0,3,0,4,0,0,1,0.9998615
41d62c09-787b-4d03-9742-52e4df646942/74991917-6eec-427c-8ced-54fd28363178,1,-1,9,-1,-1,8,-1,1,93.8,0.1,1,93.8,28.1,1,93.8,33.2,1,100.0,8.2,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,90.0,24.4,1,93.33,33.3,1,89.17,55.3,1,73.33,58.5,0,0,4,0,4,0,0,1,0.99996936
2cfa8449-d728-4589-8291-c79d35f722d1/f3632565-3ab8-4b7f-9ced-097ce82eb1c5,1,-1,9,-1,-1,5,-1,1,100.0,26.0,1,100.0,26.0,1,88.9,87.9,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,0,0.0,0.0,1,70.0,81.2,1,90.0,101.0,0,0.0,0.0,0,0,3,0,0,0,2,1,0.9986124
ded91bdd-7998-4502-b2cb-9b0081eb3464/d1ecb02f-5535-41ac-a0ee-9e620c3d84ca,1,-1,9,-1,-1,10,-1,1,100.0,37.2,1,71.4,37.2,1,100.0,37.3,1,0.0,37.3,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,80.0,51.3,0,0.0,0.0,1,100.0,82.8,1,85.0,130.3,0,0,4,0,0,0,3,1,0.9999528
39c200a7-a241-4876-89b5-eb7b7715dcda/2a867880-8ae8-4b38-b296-64beb70f0ffb,1,-1,6,-1,-1,8,-1,1,79.2,33.5,1,100.0,37.4,1,100.0,37.4,1,0.0,37.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,86.67,42.4,1,91.67,45.5,1,90.0,82.5,1,5.0,68.1,0,0,4,0,4,0,0,1,0.9999473
163de763-cf14-403d-a104-a853ee556615/14b4a8f9-2dc3-42af-82ec-a5ab93f03199,1,5,4,-1,-1,5,-1,1,100.0,47.2,1,100.0,61.2,1,100.0,75.3,1,100.0,89.3,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,50.0,57.2,4,50.0,90.3,4,85.0,90.3,4,75.0,90.2,0,0,4,0,13,0,0,1,0.99117106
caab837b-11cd-4a66-91eb-5db8b19aad50/d17e238c-c4c6-40d7-8085-801268d6d723,1,-1,7,-1,-1,6,-1,1,75.0,46.2,1,78.3,54.9,1,73.1,69.6,1,73.9,74.6,1,75.0,74.5,1,37.5,79.1,-1,0.0,1,85.0,49.6,1,85.0,63.6,1,90.0,0.0,1,77.5,0.0,0,0,4,0,6,0,0,1,0.99995327
d31c4056-7364-4afd-b465-082ba2e13cfd/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,8,-1,-1,5,-1,1,100.0,18.3,1,100.0,19.2,1,80.0,33.1,1,100.0,52.0,-1,0.0,-1.0,-1,0.0,-1.0,3,78.43,1,75.0,18.3,1,80.0,19.2,1,74.17,33.1,1,72.5,52.2,0,0,7,0,4,0,0,1,0.9996501
b187a125-ed59-490d-8a40-e704aeba6e76/5c38c0fe-2c0d-479e-9532-4dd476944c10,1,-1,6,-1,-1,9,-1,1,100.0,32.2,1,100.0,32.2,1,100.0,32.2,1,100.0,32.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,100.0,42.9,1,70.0,65.7,0,0.0,0.0,0,0.0,0.0,0,0,4,0,0,0,2,1,0.9998122
caab837b-11cd-4a66-91eb-5db8b19aad50/8b2677ef-022b-4c7c-9d4e-afca3d7b51b9,1,-1,4,8,-1,8,-1,1,100.0,12.3,1,100.0,27.0,1,90.0,46.2,1,100.0,54.0,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,13.3,1,100.0,36.7,0,0.0,0.0,1,100.0,54.0,0,0,4,0,0,0,3,1,0.9999007
2f6e2043-eff1-4658-846d-85d29faf3725/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,7,-1,-1,8,-1,1,100.0,33.5,1,78.15,39.4,1,79.15,63.4,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,80.0,35.4,1,75.0,39.4,1,62.5,63.5,0,0.0,0.0,0,0,3,0,3,0,0,1,0.9999789
d489d2e2-9d8c-46b9-8c1a-311b369abd51/f3632565-3ab8-4b7f-9ced-097ce82eb1c5,1,-1,5,-1,-1,7,-1,1,100.0,25.1,1,100.0,54.3,1,100.0,94.0,0,0.0,0.0,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,70.0,49.1,1,90.0,80.2,1,80.0,100.2,1,90.0,129.3,0,0,3,0,0,0,4,1,0.99996674
8c0e9429-9f08-46c1-b3b1-965dcfdb7ac5/c78af3b4-4574-4a82-8c41-45195ce43384,1,-1,9,-1,-1,9,-1,1,80.0,37.2,1,100.0,44.2,1,100.0,72.1,1,80.0,72.1,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,45.0,37.2,1,90.0,44.3,1,61.67,72.2,1,62.5,72.2,0,0,4,0,4,0,0,1,0.99998677
b572fa1d-034d-4198-8f1e-268e080fc1a1/0c699f83-67f5-4c39-88c7-91289e2ac9ef,1,-1,9,-1,-1,9,-1,1,84.6,32.4,1,100.0,34.3,1,100.0,61.9,0,0.0,0.0,1,75.0,61.4,1,55.0,80.3,6,91.67,1,92.5,32.4,1,80.0,34.3,1,90.0,0.0,1,75.0,0.0,0,0,3,0,9,0,3,1,0.99999213
933d5121-82e0-44a7-9e56-52e73e6a55ba/2b274b15-83bb-4629-941e-fdc573af4e0b,1,-1,8,-1,-1,8,-1,1,90.0,8.9,1,87.5,19.5,1,100.0,32.4,1,100.0,33.5,-1,0.0,-1.0,-1,0.0,-1.0,3,35.83,1,95.0,46.2,1,87.5,46.2,1,93.33,46.4,1,85.83,46.3,0,0,7,0,4,0,0,1,0.9999801
8289fbcb-a999-4b5b-8d7e-a4ea0fe477d5/3ce676e0-2950-4fe0-9e44-5998a5533a99,1,-1,6,-1,-1,6,-1,0,0.0,0.0,1,80.0,49.5,1,100.0,49.5,1,100.0,49.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,83.33,82.5,1,5.0,82.5,1,75.0,83.0,1,50.0,82.1,0,0,3,0,4,0,0,1,0.9997433
32956eb1-bf56-4606-9449-6c31427dd794/e873a748-c047-4460-9427-f0e33007ee4c,1,-1,9,-1,-1,6,-1,1,100.0,35.2,1,100.0,44.2,1,100.0,44.2,1,100.0,44.2,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,85.0,53.3,0,0.0,0.0,0,0.0,0.0,1,85.0,80.2,0,0,4,0,0,0,2,1,0.9998474
aee67208-e3c2-49ca-92c6-8fa9333a85b4/03893f0c-7056-4e5f-8a09-9e4d9e55adc0,1,-1,8,-1,-1,7,-1,1,100.0,27.9,1,11.8,27.9,1,100.0,62.1,1,68.4,63.9,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,80.0,30.8,1,78.33,31.0,0,0.0,0.0,1,57.5,64.5,0,0,4,0,3,0,0,1,0.999982
89bebb35-6678-403c-9d06-6c958423561d/88b808ad-3d27-4117-aded-3ee7fe03615a,1,-1,7,-1,-1,9,-1,1,100.0,46.5,1,100.0,60.6,1,100.0,74.6,1,100.0,77.4,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,55.0,17.6,1,100.0,66.4,1,95.0,67.4,0,0.0,0.0,0,0,4,0,0,0,3,1,0.9997782
e2b58587-2491-49bb-9103-c0a988894acb/aee18a58-2564-46b0-b04b-a82981882a05,1,-1,7,-1,-1,6,-1,1,90.9,40.4,1,69.2,50.1,1,73.9,64.5,1,72.0,65.5,-1,0.0,-1.0,-1,0.0,-1.0,-1,0.0,1,69.17,49.4,1,80.0,50.1,1,60.0,66.3,1,75.0,66.3,0,0,4,0,4,0,0,1,0.99998164
16185df0-3286-4cdc-ac87-1739da32251b/ef072dc2-cf38-4330-a10b-1786cd20da44,1,-1,8,-1,-1,8,-1,1,100.0,32.0,1,100.0,52.8,1,100.0,91.9,1,100.0,91.9,-1,0.0,-1.0,-1,0.0,-1.0,0,0.0,1,93.0,52.8,1,95.0,80.4,1,88.0,97.8,1,87.0,130.3,0,0,4,0,0,0,4,1,0.9999745
