,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1736,0,37,M,2,Graduate,Divorced,$40K - $60K,Blue,17,6,3,3,3176.0,0,3176.0,0.652,2298,67,0.457,0.0
1737,0,57,M,2,Graduate,Married,$80K - $120K,Blue,42,6,1,0,21875.0,2517,19358.0,0.409,1327,31,0.409,0.115
1738,0,50,M,1,College,Married,$60K - $80K,Blue,40,4,2,4,17404.0,1745,15659.0,0.54,4491,78,0.66,0.1
1739,0,48,M,3,Graduate,Married,$60K - $80K,Gold,37,5,1,2,34516.0,2429,32087.0,0.742,3205,57,0.727,0.07
1740,0,40,M,4,Graduate,Single,$60K - $80K,Blue,30,4,1,1,13919.0,1266,12653.0,0.43799999999999994,3699,67,0.523,0.091
1741,1,48,M,3,Graduate,Married,$80K - $120K,Blue,39,4,4,3,18672.0,2517,16155.0,0.799,1126,35,0.591,0.135
1742,0,50,F,1,Uneducated,Married,Less than $40K,Blue,36,6,2,2,4204.0,499,3705.0,0.635,4740,67,0.523,0.11900000000000001
1743,0,61,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,4,6859.0,2489,4370.0,0.65,1617,26,1.0,0.363
1744,0,36,M,2,High School,Married,$80K - $120K,Blue,30,6,3,3,16050.0,1480,14570.0,1.3259999999999998,3215,56,0.8059999999999999,0.092
1745,0,46,M,5,High School,Married,$120K +,Blue,32,5,2,2,34516.0,1024,33492.0,0.72,2436,71,0.6509999999999999,0.03
1746,0,44,F,4,High School,Single,$40K - $60K,Blue,38,6,3,3,7881.0,2517,5364.0,0.738,3068,77,0.711,0.319
1747,0,57,M,5,High School,Married,$80K - $120K,Blue,50,4,2,3,13427.0,0,13427.0,0.521,1337,27,0.588,0.0
1748,0,37,M,2,Uneducated,Divorced,$80K - $120K,Blue,36,3,3,2,2281.0,1677,604.0,1.0270000000000001,2735,58,1.071,0.735
1749,0,57,M,2,Uneducated,Married,$80K - $120K,Blue,52,6,2,4,10974.0,0,10974.0,0.591,1327,26,1.0,0.0
1750,0,46,M,2,High School,Married,$60K - $80K,Blue,40,4,1,3,5265.0,0,5265.0,0.524,3281,68,0.7440000000000001,0.0
1751,0,55,M,3,Graduate,Single,$80K - $120K,Blue,51,6,2,3,17198.0,0,17198.0,0.8029999999999999,4042,62,0.722,0.0
1752,0,53,M,4,High School,Married,$120K +,Blue,41,6,3,4,3401.0,1713,1688.0,0.773,1924,54,0.317,0.504
1753,0,33,M,3,High School,Married,$120K +,Blue,20,6,3,2,27499.0,1188,26311.0,0.544,2202,46,0.39399999999999996,0.043
1754,0,37,F,2,High School,Single,Less than $40K,Blue,28,5,2,1,7411.0,633,6778.0,0.762,2761,77,0.604,0.085
1755,0,32,M,0,Uneducated,Single,$40K - $60K,Blue,36,4,3,3,7200.0,0,7200.0,0.894,3006,83,0.93,0.0
1756,0,60,F,0,Graduate,Married,Less than $40K,Blue,50,4,2,2,3147.0,1602,1545.0,0.569,1558,23,0.643,0.509
1757,0,37,M,1,Graduate,Single,$80K - $120K,Blue,18,6,2,5,5110.0,1942,3168.0,0.7490000000000001,3028,76,0.583,0.38
1758,0,56,M,1,Uneducated,Married,$80K - $120K,Blue,40,6,1,1,17450.0,2193,15257.0,0.419,1426,38,0.462,0.126
1759,0,52,M,3,College,Married,$80K - $120K,Blue,39,3,3,2,18352.0,1509,16843.0,0.898,1454,29,1.071,0.08199999999999999
1760,0,34,M,2,Uneducated,Single,$120K +,Blue,17,3,1,2,5030.0,2326,2704.0,0.856,3345,69,1.3,0.462
1761,0,26,M,0,Graduate,Single,Less than $40K,Blue,21,4,3,2,1585.0,1535,50.0,0.462,2299,49,0.485,0.968
1762,0,54,M,1,High School,Married,$120K +,Blue,42,5,3,3,3251.0,1919,1332.0,0.56,1406,31,0.24,0.59
1763,0,35,F,3,Uneducated,Single,Less than $40K,Blue,23,3,2,2,2858.0,1251,1607.0,0.5760000000000001,2844,73,0.622,0.43799999999999994
1764,0,41,M,3,Graduate,Single,$60K - $80K,Blue,28,4,1,3,16443.0,1363,15080.0,0.688,4252,64,0.684,0.083
1765,0,36,F,0,Uneducated,Divorced,Less than $40K,Blue,32,3,2,3,3687.0,1655,2032.0,0.742,2448,63,0.5,0.449
1766,0,53,F,1,Graduate,Married,Less than $40K,Blue,36,5,1,3,4840.0,2517,2323.0,0.445,1637,22,1.0,0.52
1767,0,54,M,1,College,Married,$60K - $80K,Blue,37,6,3,2,1909.0,1753,156.0,0.7879999999999999,1457,24,0.6,0.9179999999999999
1768,0,53,M,3,Post-Graduate,Single,$80K - $120K,Blue,44,5,2,2,19063.0,1236,17827.0,0.542,3393,58,0.871,0.065
1769,0,36,M,2,High School,Married,$80K - $120K,Blue,26,4,2,4,15982.0,1691,14291.0,0.8079999999999999,1687,40,0.7390000000000001,0.106
1770,0,42,M,3,Graduate,Single,$60K - $80K,Blue,32,6,2,2,1438.3,0,1438.3,0.66,1794,45,0.875,0.0
1771,0,27,F,2,College,Divorced,Less than $40K,Blue,14,4,3,3,2549.0,2130,419.0,0.693,2605,61,0.794,0.836
1772,0,58,M,4,Graduate,Married,$60K - $80K,Blue,36,6,2,4,5967.0,2350,3617.0,0.5429999999999999,1426,29,0.812,0.39399999999999996
1773,0,59,M,1,Uneducated,Married,$40K - $60K,Blue,53,5,1,3,2182.0,1558,624.0,0.457,1660,34,0.789,0.7140000000000001
1774,0,63,F,2,Graduate,Married,Less than $40K,Blue,52,5,2,3,2689.0,2101,588.0,0.41600000000000004,1188,35,0.75,0.7809999999999999
1775,0,57,M,2,Uneducated,Single,$80K - $120K,Blue,51,6,2,4,30622.0,0,30622.0,1.329,3600,66,0.784,0.0
1776,0,29,F,1,High School,Single,Less than $40K,Blue,23,3,1,2,3318.0,927,2391.0,0.934,3011,83,0.804,0.27899999999999997
1777,0,33,M,1,College,Married,$40K - $60K,Blue,14,3,2,2,6746.0,1750,4996.0,0.9620000000000001,2962,54,0.862,0.259
1778,0,35,M,2,Graduate,Married,$80K - $120K,Blue,36,5,2,2,4408.0,1463,2945.0,0.728,2001,49,0.485,0.332
1779,0,33,F,3,Graduate,Single,Less than $40K,Blue,36,5,3,3,4838.0,1338,3500.0,0.7070000000000001,2641,67,0.595,0.27699999999999997
1780,0,46,M,4,Graduate,Single,$80K - $120K,Silver,40,5,1,4,34516.0,0,34516.0,0.938,3568,57,0.6759999999999999,0.0
1781,0,53,M,2,Graduate,Married,$60K - $80K,Blue,38,6,3,2,7928.0,1228,6700.0,0.632,1537,37,0.682,0.155
1782,0,50,M,3,Graduate,Single,$120K +,Blue,42,3,1,3,33996.0,949,33047.0,0.846,3569,77,0.5710000000000001,0.027999999999999997
1783,0,48,F,5,College,Divorced,$40K - $60K,Blue,40,3,1,1,4365.0,0,4365.0,0.598,3542,57,1.111,0.0
1784,0,57,M,2,High School,Single,$60K - $80K,Blue,47,6,3,4,2248.0,0,2248.0,0.735,4439,77,0.54,0.0
1785,0,34,F,2,Graduate,Single,Less than $40K,Blue,27,4,1,1,1901.0,1176,725.0,0.612,2450,52,0.857,0.619
1786,0,55,M,2,College,Single,$80K - $120K,Silver,45,3,1,4,34516.0,1433,33083.0,0.728,1966,31,0.55,0.042
1787,0,58,M,2,Graduate,Married,$120K +,Blue,54,6,2,4,31680.0,1812,29868.0,0.483,1121,25,0.562,0.057
1788,0,55,F,3,Graduate,Married,Less than $40K,Blue,35,3,2,3,1872.0,1167,705.0,0.517,2238,45,0.607,0.623
1789,0,45,M,2,College,Divorced,$40K - $60K,Blue,37,5,1,2,10991.0,1328,9663.0,1.0270000000000001,3692,60,0.7140000000000001,0.121
1790,0,59,M,0,Uneducated,Married,Less than $40K,Blue,46,6,1,2,3939.0,2517,1422.0,0.376,1489,34,0.545,0.639
1791,0,53,F,2,Post-Graduate,Married,$40K - $60K,Blue,40,5,1,4,2127.0,1995,132.0,0.374,1363,37,0.37,0.938
1792,0,47,M,4,Uneducated,Single,$80K - $120K,Blue,32,3,3,2,34010.0,1340,32670.0,0.7440000000000001,1739,39,0.5,0.039
1793,0,33,F,1,Post-Graduate,Married,Less than $40K,Blue,15,6,2,0,1741.0,1328,413.0,0.69,2629,61,0.649,0.763
1794,1,54,F,1,Graduate,Single,Less than $40K,Blue,45,3,5,5,1438.3,0,1438.3,0.647,1603,39,0.444,0.0
1795,0,65,M,0,High School,Married,Less than $40K,Blue,56,6,3,1,2621.0,1858,763.0,0.987,2148,47,1.043,0.7090000000000001
1796,0,49,F,5,Graduate,Married,$40K - $60K,Blue,35,5,2,1,11115.0,1292,9823.0,0.797,3956,74,0.609,0.11599999999999999
1797,0,51,M,4,High School,Married,$80K - $120K,Blue,42,6,1,2,14438.0,2517,11921.0,0.853,2090,47,0.88,0.174
1798,0,36,M,3,High School,Single,$80K - $120K,Blue,31,6,1,1,5228.0,1443,3785.0,0.934,2683,62,0.938,0.276
1799,0,36,M,2,Graduate,Married,$60K - $80K,Blue,36,3,1,4,5550.0,1518,4032.0,1.182,2540,62,0.7709999999999999,0.27399999999999997
1800,0,30,F,1,College,Single,Less than $40K,Blue,24,4,3,0,3450.0,2517,933.0,0.652,2545,64,0.778,0.73
1801,0,46,M,4,Graduate,Married,$120K +,Silver,36,4,1,3,34516.0,1380,33136.0,0.66,2163,56,0.4,0.04
1802,0,41,M,4,Uneducated,Divorced,$80K - $120K,Blue,36,6,2,2,30030.0,2028,28002.0,0.601,1828,38,1.111,0.068
1803,0,50,M,1,Uneducated,Married,$40K - $60K,Blue,45,5,3,3,2151.0,1163,988.0,0.8490000000000001,2513,62,0.59,0.541
1804,0,55,M,2,Uneducated,Married,$120K +,Blue,44,3,3,3,27745.0,1300,26445.0,0.48200000000000004,1525,21,0.5,0.047
1805,0,49,F,4,High School,Married,Less than $40K,Blue,43,4,3,2,4852.0,2016,2836.0,0.5760000000000001,3561,73,0.622,0.415
1806,0,56,M,1,Graduate,Married,$60K - $80K,Blue,50,6,3,3,6735.0,2289,4446.0,0.6609999999999999,1249,28,0.75,0.34
1807,0,63,M,1,Graduate,Married,$40K - $60K,Blue,53,4,1,2,6128.0,1895,4233.0,0.583,1700,42,0.355,0.309
1808,0,38,F,3,Graduate,Married,Less than $40K,Blue,34,5,1,0,3402.0,1813,1589.0,0.653,1767,28,0.647,0.5329999999999999
1809,0,52,M,1,Graduate,Married,$80K - $120K,Blue,43,6,1,1,2689.0,2077,612.0,0.37799999999999995,1356,33,0.435,0.772
1810,0,54,M,3,Uneducated,Married,Less than $40K,Blue,36,3,3,2,1556.0,1278,278.0,0.46,1615,35,0.591,0.821
1811,0,58,F,2,High School,Single,$40K - $60K,Blue,36,3,3,3,7372.0,1210,6162.0,0.946,1707,56,0.514,0.16399999999999998
1812,0,27,F,1,Post-Graduate,Single,Less than $40K,Blue,22,4,1,3,2965.0,1635,1330.0,0.7,2553,59,0.5529999999999999,0.551
1813,0,32,M,0,Uneducated,Single,$60K - $80K,Blue,14,4,3,3,8186.0,0,8186.0,0.737,2411,67,0.426,0.0
1814,0,58,F,1,College,Married,Less than $40K,Blue,49,3,3,2,3846.0,1285,2561.0,0.608,1815,47,0.621,0.33399999999999996
1815,0,48,F,3,High School,Single,Less than $40K,Blue,28,4,2,1,2944.0,753,2191.0,0.7070000000000001,3457,61,0.848,0.256
1816,0,38,M,2,Post-Graduate,Single,$60K - $80K,Silver,36,3,3,4,34516.0,1954,32562.0,0.436,1872,52,0.486,0.057
1817,0,54,M,2,High School,Married,$80K - $120K,Blue,38,6,3,4,5660.0,2006,3654.0,0.779,1569,39,0.773,0.354
1818,0,31,M,1,College,Married,$80K - $120K,Blue,36,4,1,0,25215.0,1445,23770.0,1.033,2588,48,1.0,0.057
1819,0,40,F,4,College,Married,$40K - $60K,Blue,24,5,3,2,2606.0,1818,788.0,0.703,1999,50,1.1740000000000002,0.698
1820,0,52,M,0,Graduate,Single,$80K - $120K,Blue,43,4,3,3,8133.0,1942,6191.0,0.5720000000000001,3310,76,0.583,0.239
1821,0,57,F,1,High School,Married,Less than $40K,Blue,36,6,2,2,3101.0,1257,1844.0,0.41600000000000004,1681,32,0.524,0.405
1822,0,48,M,2,Graduate,Divorced,$80K - $120K,Blue,29,6,2,3,24446.0,1854,22592.0,0.782,3897,75,0.7859999999999999,0.076
1823,0,49,M,3,High School,Married,$80K - $120K,Blue,39,5,3,2,2361.0,1342,1019.0,0.6,4316,78,0.529,0.568
1824,0,40,M,4,High School,Single,$40K - $60K,Blue,32,6,4,2,2441.0,1656,785.0,0.762,3903,62,0.8240000000000001,0.6779999999999999
1825,0,45,M,2,Graduate,Married,$40K - $60K,Blue,41,5,2,2,8532.0,2165,6367.0,0.7070000000000001,3242,63,0.75,0.254
1826,0,36,M,2,Graduate,Single,$80K - $120K,Blue,17,4,3,1,2900.0,2029,871.0,0.846,2631,72,0.6,0.7
1827,0,37,F,1,Graduate,Single,Less than $40K,Blue,36,6,2,4,6827.0,0,6827.0,0.754,2621,49,0.815,0.0
1828,0,44,F,3,College,Divorced,$40K - $60K,Blue,34,5,2,5,4513.0,1950,2563.0,0.83,3164,62,0.59,0.4320000000000001
1829,0,52,M,2,College,Married,$120K +,Blue,47,3,3,2,27347.0,719,26628.0,0.695,4040,77,0.674,0.026000000000000002
1830,0,42,F,3,High School,Married,Less than $40K,Blue,36,4,3,1,1676.0,1372,304.0,0.522,4381,77,0.5710000000000001,0.8190000000000001
1831,1,49,M,3,Post-Graduate,Married,$80K - $120K,Blue,45,3,0,4,23870.0,0,23870.0,0.604,1885,39,0.345,0.0
1832,0,30,F,0,Graduate,Single,Less than $40K,Blue,17,3,2,1,4868.0,1090,3778.0,0.679,2907,69,0.816,0.22399999999999998
1833,0,50,M,3,Uneducated,Single,$60K - $80K,Blue,45,5,3,5,20437.0,1020,19417.0,0.563,4166,66,0.737,0.05
1834,0,32,M,2,High School,Divorced,$60K - $80K,Blue,26,6,1,4,2239.0,1338,901.0,0.5670000000000001,2466,60,0.579,0.598
1835,0,32,F,1,Graduate,Single,Less than $40K,Blue,28,6,3,3,2428.0,1027,1401.0,0.8240000000000001,3007,84,0.867,0.423
1836,0,49,M,3,Post-Graduate,Single,$60K - $80K,Blue,44,3,1,5,15027.0,0,15027.0,0.8109999999999999,3533,59,0.7879999999999999,0.0
1837,0,37,M,2,Doctorate,Single,$120K +,Blue,32,3,3,5,32056.0,1887,30169.0,0.831,2730,68,0.7,0.059000000000000004
1838,0,48,M,3,Uneducated,Single,$60K - $80K,Gold,40,5,2,5,34516.0,2317,32199.0,0.6990000000000001,3927,68,0.7,0.067
1839,0,36,M,2,College,Single,$60K - $80K,Blue,24,5,2,5,23032.0,840,22192.0,0.7390000000000001,2787,73,0.698,0.036000000000000004
1840,0,36,F,4,High School,Married,Less than $40K,Blue,36,4,1,3,4277.0,1578,2699.0,0.84,1855,49,1.042,0.369
1841,0,56,F,2,High School,Married,$40K - $60K,Blue,41,5,3,2,2771.0,1446,1325.0,0.6859999999999999,1706,27,0.22699999999999998,0.522
1842,0,28,M,1,High School,Divorced,Less than $40K,Blue,36,5,3,4,2265.0,1935,330.0,0.653,2306,61,0.525,0.8540000000000001
1843,0,31,F,2,Uneducated,Divorced,Less than $40K,Blue,19,6,2,0,2853.0,1961,892.0,0.866,2697,68,0.789,0.687
1844,0,44,F,3,Uneducated,Single,Less than $40K,Blue,33,5,3,5,3075.0,2517,558.0,0.922,3534,53,0.71,0.8190000000000001
1845,0,55,M,3,Graduate,Single,$40K - $60K,Blue,35,4,1,4,3065.0,0,3065.0,0.716,3524,69,0.605,0.0
1846,0,34,F,2,Doctorate,Single,Less than $40K,Blue,28,3,3,2,1438.3,0,1438.3,0.892,3044,91,0.8959999999999999,0.0
1847,0,61,F,0,Graduate,Single,$40K - $60K,Blue,56,4,3,5,7118.0,813,6305.0,0.475,3964,66,0.65,0.114
1848,0,37,M,2,Uneducated,Single,$60K - $80K,Blue,36,4,2,2,11419.0,2517,8902.0,1.2109999999999999,3000,70,1.0590000000000002,0.22
1849,0,46,M,3,Graduate,Married,$40K - $60K,Blue,37,6,2,5,2403.0,0,2403.0,0.727,3393,64,0.882,0.0
1850,0,54,M,1,Graduate,Married,$40K - $60K,Blue,43,4,3,3,2706.0,2517,189.0,0.506,1682,39,0.625,0.93
1851,0,36,F,4,High School,Single,Less than $40K,Blue,28,5,1,2,2226.0,1607,619.0,0.6559999999999999,2660,62,1.0,0.722
1852,0,37,M,5,Graduate,Married,$60K - $80K,Blue,31,5,3,4,3351.0,1847,1504.0,0.67,1910,43,0.593,0.551
1853,0,47,M,4,College,Divorced,$40K - $60K,Blue,36,5,1,1,5570.0,1858,3712.0,0.7829999999999999,4129,72,0.636,0.33399999999999996
1854,0,64,F,0,High School,Married,Less than $40K,Blue,56,6,2,2,2174.0,1397,777.0,0.62,1755,39,0.5,0.643
1855,0,48,M,3,Graduate,Married,$80K - $120K,Blue,38,3,3,3,31501.0,0,31501.0,0.698,3742,75,0.7859999999999999,0.0
1856,0,35,M,2,Uneducated,Single,$60K - $80K,Blue,30,6,3,3,21695.0,1257,20438.0,0.7929999999999999,2266,74,0.48,0.057999999999999996
1857,0,49,M,0,Uneducated,Single,$80K - $120K,Blue,36,5,3,4,16156.0,2517,13639.0,0.804,4160,81,0.653,0.156
1858,0,53,F,2,Graduate,Married,Less than $40K,Blue,46,6,2,4,2413.0,2015,398.0,0.47,1398,24,0.7140000000000001,0.835
1859,0,56,M,2,High School,Married,$80K - $120K,Blue,45,3,2,3,5920.0,1589,4331.0,0.512,1408,28,0.273,0.268
1860,0,41,M,3,College,Single,$60K - $80K,Blue,28,6,3,0,5841.0,2463,3378.0,1.047,3817,81,0.7609999999999999,0.42200000000000004
1861,0,37,M,3,High School,Single,$60K - $80K,Blue,36,3,1,5,8418.0,2051,6367.0,0.847,2879,63,0.703,0.244
1862,0,30,M,0,High School,Married,Less than $40K,Blue,21,5,4,3,2490.0,1259,1231.0,1.079,2441,53,0.514,0.506
1863,0,45,M,3,Post-Graduate,Married,$80K - $120K,Blue,35,3,3,2,20640.0,1603,19037.0,0.532,1792,53,0.395,0.078
1864,0,54,M,1,High School,Married,$60K - $80K,Blue,37,5,1,1,9453.0,2188,7265.0,0.5720000000000001,1688,45,0.452,0.231
1865,0,46,M,2,Graduate,Married,$60K - $80K,Blue,40,4,2,4,7949.0,1514,6435.0,0.857,3355,58,0.657,0.19
1866,0,36,F,4,College,Single,Less than $40K,Blue,36,3,2,1,2758.0,2168,590.0,1.046,3073,86,0.792,0.7859999999999999
1867,0,48,M,2,Doctorate,Single,$120K +,Blue,41,5,2,1,20148.0,1084,19064.0,0.79,3921,74,0.542,0.054000000000000006
1868,0,59,F,0,Doctorate,Single,Less than $40K,Blue,36,3,1,2,1438.3,0,1438.3,0.691,1904,47,0.382,0.0
1869,0,60,M,1,Uneducated,Single,$80K - $120K,Blue,51,6,3,4,26566.0,2517,24049.0,0.985,3103,65,0.625,0.095
1870,0,44,M,5,Graduate,Single,$60K - $80K,Blue,34,3,3,5,13477.0,2057,11420.0,0.684,3866,67,0.634,0.153
1871,0,65,M,0,College,Divorced,Less than $40K,Blue,42,5,3,2,9706.0,1968,7738.0,1.022,3435,58,0.706,0.203
1872,0,46,F,3,Graduate,Single,$40K - $60K,Blue,41,5,2,4,7457.0,0,7457.0,0.7170000000000001,3162,64,0.73,0.0
1873,0,48,M,4,Graduate,Married,$80K - $120K,Silver,40,6,2,5,34516.0,807,33709.0,0.9670000000000001,3937,80,1.051,0.023
1874,0,53,M,3,High School,Married,$120K +,Blue,47,5,1,3,19081.0,2431,16650.0,0.37,1536,31,0.47600000000000003,0.127
1875,0,41,M,2,High School,Single,$80K - $120K,Blue,36,4,2,4,28830.0,0,28830.0,0.7859999999999999,3533,57,0.966,0.0
1876,0,37,F,4,High School,Divorced,$40K - $60K,Blue,22,5,1,3,2563.0,1638,925.0,0.6809999999999999,2064,46,0.917,0.639
1877,0,29,F,0,High School,Single,Less than $40K,Blue,13,6,3,5,5240.0,1608,3632.0,1.2429999999999999,2712,64,0.778,0.307
1878,0,49,F,2,Doctorate,Married,Less than $40K,Blue,44,4,3,0,3397.0,1962,1435.0,0.483,3295,66,0.61,0.578
1879,0,47,M,3,Doctorate,Single,Less than $40K,Blue,35,4,3,2,1842.0,0,1842.0,0.726,4165,67,0.634,0.0
1880,0,33,M,2,Graduate,Divorced,$60K - $80K,Blue,21,5,3,3,20791.0,0,20791.0,0.7440000000000001,2883,93,0.755,0.0
1881,0,36,F,3,Graduate,Single,$40K - $60K,Blue,28,3,2,3,3701.0,969,2732.0,1.079,3222,86,0.623,0.262
1882,0,30,F,2,Graduate,Single,Less than $40K,Blue,18,3,1,4,4199.0,1903,2296.0,1.0590000000000002,3016,67,0.763,0.45299999999999996
1883,0,34,M,3,High School,Single,$40K - $60K,Blue,21,4,1,3,4353.0,1655,2698.0,0.8059999999999999,2664,81,0.884,0.38
1884,1,38,F,4,College,Married,$40K - $60K,Blue,36,4,4,4,4913.0,2517,2396.0,0.348,899,28,0.273,0.512
1885,0,39,F,4,Post-Graduate,Married,Less than $40K,Blue,22,3,3,1,5454.0,1108,4346.0,1.021,2674,67,0.675,0.203
1886,0,36,M,2,Doctorate,Single,$40K - $60K,Blue,26,4,3,2,2845.0,2517,328.0,0.6859999999999999,2396,51,0.5,0.885
1887,0,45,M,4,Uneducated,Married,$60K - $80K,Silver,33,5,2,4,25907.0,745,25162.0,0.607,2058,56,0.8059999999999999,0.028999999999999998
1888,0,38,F,3,Uneducated,Single,Less than $40K,Blue,33,5,3,2,2206.0,2018,188.0,0.648,1739,35,0.667,0.915
1889,0,31,M,0,Graduate,Single,$40K - $60K,Blue,24,3,1,4,12050.0,1732,10318.0,0.804,2015,46,0.7040000000000001,0.14400000000000002
1890,0,63,F,0,Graduate,Married,Less than $40K,Blue,36,6,3,4,2107.0,1351,756.0,0.521,1320,35,0.522,0.6409999999999999
1891,0,65,M,1,Graduate,Married,Less than $40K,Blue,56,3,2,5,3539.0,2517,1022.0,0.34600000000000003,1463,31,0.632,0.711
1892,0,51,M,1,Graduate,Married,$40K - $60K,Silver,36,6,2,2,17905.0,980,16925.0,0.731,4399,64,0.778,0.055
1893,0,27,M,0,Uneducated,Single,$60K - $80K,Blue,36,4,3,3,2464.0,0,2464.0,0.502,2636,50,0.429,0.0
1894,0,34,F,0,High School,Married,$40K - $60K,Blue,36,5,1,3,3203.0,2229,974.0,1.146,2625,52,0.625,0.696
1895,0,32,F,1,College,Divorced,Less than $40K,Blue,36,3,5,4,1835.0,1017,818.0,0.82,2801,79,0.519,0.5539999999999999
1896,0,49,F,5,Uneducated,Single,Less than $40K,Blue,39,3,2,2,1993.0,0,1993.0,0.539,4075,76,0.6890000000000001,0.0
1897,0,42,M,2,Doctorate,Married,$80K - $120K,Blue,32,4,2,2,26222.0,1073,25149.0,1.288,1988,30,0.579,0.040999999999999995
1898,0,55,M,4,College,Divorced,$80K - $120K,Blue,36,4,2,3,34173.0,1194,32979.0,1.056,3731,69,0.816,0.035
1899,0,57,F,2,Graduate,Married,$40K - $60K,Blue,49,5,1,2,3377.0,1720,1657.0,0.491,1621,32,0.391,0.509
1900,0,53,M,2,Graduate,Married,$120K +,Blue,43,6,3,2,5882.0,2335,3547.0,0.579,1380,30,0.667,0.397
1901,0,51,M,0,Graduate,Married,$80K - $120K,Blue,40,4,3,2,7158.0,0,7158.0,0.904,2113,60,0.875,0.0
1902,0,47,M,3,Graduate,Married,Less than $40K,Blue,41,6,1,4,5833.0,1747,4086.0,0.551,3732,75,0.531,0.3
1903,0,26,F,0,High School,Single,$40K - $60K,Blue,36,6,3,4,4152.0,0,4152.0,0.804,2351,42,0.312,0.0
1904,0,37,M,2,High School,Single,$40K - $60K,Blue,24,6,2,3,11699.0,1758,9941.0,0.8690000000000001,2007,46,1.0,0.15
1905,0,45,F,2,Uneducated,Single,$40K - $60K,Blue,35,6,3,2,4505.0,1562,2943.0,0.604,3968,68,0.619,0.34700000000000003
1906,0,55,M,2,Uneducated,Single,$60K - $80K,Blue,48,6,3,2,7667.0,1193,6474.0,1.101,3915,76,0.617,0.156
1907,0,37,M,4,Graduate,Single,$120K +,Blue,28,3,3,4,34516.0,0,34516.0,0.5720000000000001,2574,62,0.7709999999999999,0.0
1908,0,36,F,3,Graduate,Single,Less than $40K,Blue,31,3,2,3,2937.0,2159,778.0,0.67,2511,51,0.7,0.735
1909,0,36,F,1,High School,Single,Less than $40K,Blue,36,5,3,4,5257.0,1572,3685.0,0.732,2822,73,0.659,0.299
1910,0,39,M,2,High School,Single,$60K - $80K,Blue,28,6,3,3,10331.0,957,9374.0,0.6990000000000001,3695,81,0.653,0.09300000000000001
1911,0,47,M,4,Uneducated,Married,$60K - $80K,Blue,36,3,3,3,17557.0,0,17557.0,0.667,2142,62,0.37799999999999995,0.0
1912,0,56,F,2,Graduate,Married,Less than $40K,Blue,48,6,3,2,4366.0,1590,2776.0,0.475,1596,37,0.423,0.364
1913,0,49,M,3,Graduate,Single,$120K +,Blue,36,6,2,3,8514.0,2013,6501.0,0.664,4098,74,0.542,0.23600000000000002
1914,0,36,F,4,Uneducated,Single,Less than $40K,Blue,26,4,3,2,2002.0,1377,625.0,0.6709999999999999,2411,60,0.7140000000000001,0.688
1915,0,51,F,0,High School,Married,Less than $40K,Blue,35,5,3,4,3132.0,1815,1317.0,1.018,3607,60,0.935,0.58
1916,0,26,F,0,College,Married,$40K - $60K,Blue,13,2,3,3,2010.0,1070,940.0,0.9059999999999999,3625,85,0.635,0.532
1917,0,34,M,2,Graduate,Married,$80K - $120K,Blue,23,6,2,3,7567.0,1776,5791.0,1.275,2361,45,0.875,0.235
1918,0,43,M,2,Graduate,Married,$120K +,Silver,31,6,2,4,34516.0,2398,32118.0,0.917,4976,88,0.6920000000000001,0.069
1919,0,42,F,4,High School,Single,Less than $40K,Blue,19,3,2,0,1438.3,0,1438.3,0.6759999999999999,3786,67,0.523,0.0
1920,0,38,M,2,College,Married,$80K - $120K,Blue,30,2,3,2,3735.0,1421,2314.0,0.57,1837,47,0.741,0.38
1921,0,55,M,2,Post-Graduate,Single,$60K - $80K,Blue,37,3,3,1,22127.0,1799,20328.0,0.758,3591,63,0.75,0.081
1922,0,62,M,0,Uneducated,Single,$40K - $60K,Blue,50,3,2,2,7348.0,1466,5882.0,1.236,3066,61,0.6940000000000001,0.2
1923,1,52,M,2,Doctorate,Married,$120K +,Blue,34,3,2,3,11188.0,0,11188.0,0.6579999999999999,2109,47,0.621,0.0
1924,0,29,F,0,Post-Graduate,Single,Less than $40K,Blue,36,5,2,3,5076.0,1223,3853.0,0.83,2675,57,0.629,0.24100000000000002
1925,0,43,M,3,Uneducated,Married,$80K - $120K,Blue,36,6,1,2,28634.0,926,27708.0,0.622,4549,68,0.659,0.032
1926,0,49,F,2,Post-Graduate,Single,Less than $40K,Blue,36,3,1,3,3414.0,1473,1941.0,0.597,1803,49,1.13,0.431
1927,0,41,F,2,Uneducated,Married,$40K - $60K,Blue,36,5,3,3,2690.0,1912,778.0,0.6920000000000001,3636,68,0.7,0.711
1928,0,43,M,3,Graduate,Single,$80K - $120K,Blue,31,6,2,4,12165.0,0,12165.0,1.16,4066,74,0.682,0.0
1929,0,51,F,3,Graduate,Single,Less than $40K,Blue,46,4,1,3,1792.0,989,803.0,1.202,3102,63,0.703,0.552
