,ubicacion_completa,localidad,barrio,tipo_propiedad,precio,precio_m2,m2_totales,m2_cubiertos,ambientes
741,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,80500.0,2174.846893431209,37.014099816928656,34.0,1.0
742,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,111000.0,2080.839694716538,53.3438497361619,49.0,1.0
743,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,78500.0,2253.364269630395,34.83679982769757,32.0,1.0
744,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,78500.0,2253.364269630395,34.83679982769757,32.0,1.0
745,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,78500.0,2253.364269630395,34.83679982769757,32.0,1.0
746,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,111000.0,2080.839694716538,53.3438497361619,49.0,1.0
747,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,80500.0,2174.846893431209,37.014099816928656,34.0,1.0
748,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,80000.0,2161.3385276335002,37.014099816928656,34.0,1.0
749,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,80000.0,2161.3385276335002,37.014099816928656,34.0,1.0
750,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,80000.0,2161.3385276335002,37.014099816928656,34.0,1.0
751,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,81500.0,2201.863625026628,37.014099816928656,34.0,1.0
752,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,81000.0,2188.3552592289193,37.014099816928656,34.0,1.0
753,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,81000.0,2188.3552592289193,37.014099816928656,34.0,1.0
754,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,81000.0,2188.3552592289193,37.014099816928656,34.0,1.0
755,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,82500.0,2228.8803566220467,37.014099816928656,34.0,1.0
756,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,81000.0,2325.127462930726,34.83679982769757,32.0,1.0
757,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,83000.0,2242.3887224197565,37.014099816928656,34.0,1.0
758,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,82000.0,2353.8327402508585,34.83679982769757,32.0,1.0
759,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,82000.0,2353.8327402508585,34.83679982769757,32.0,1.0
760,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,83000.0,2242.3887224197565,37.014099816928656,34.0,1.0
761,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,82500.0,2228.8803566220467,37.014099816928656,34.0,1.0
762,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,82500.0,2228.8803566220467,37.014099816928656,34.0,1.0
763,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,82500.0,2228.8803566220467,37.014099816928656,34.0,1.0
764,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,82500.0,2228.8803566220467,37.014099816928656,34.0,1.0
765,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,114000.0,2137.078605384552,53.3438497361619,49.0,1.0
766,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,66919.0,1610.0512274116015,41.563273801904,36.0,1.0
767,|Argentina|Capital Federal|Constitución|,Capital Federal,Constitución,apartment,76403.0,1884.9048931090101,40.53414062392238,36.0,1.0
768,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,66885.0,1868.78693906562,35.79059688497289,31.0,1.0
769,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,60615.0,1750.0546358951126,34.636061501586674,30.0,1.0
770,|Argentina|Capital Federal|Constitución|,Capital Federal,Constitución,apartment,64328.0,1680.361269576337,38.282243922593366,34.0,1.0
771,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,64973.0,1875.8772557619925,34.636061501586674,30.0,1.0
772,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,62472.0,1591.4728913000495,39.25420303513157,34.0,1.0
773,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,79465.0,1911.904254191828,41.563273801904,36.0,1.0
774,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,72858.0,1912.3001456592071,38.09966765174534,33.0,1.0
775,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,74288.0,1949.8332814616265,38.09966765174534,33.0,1.0
776,|Argentina|Capital Federal|Constitución|,Capital Federal,Constitución,apartment,70879.0,2030.6609565965562,34.904398870599834,31.0,1.0
777,|Argentina|Capital Federal|Constitución|,Capital Federal,Constitución,apartment,68181.0,1781.0084523222272,38.282243922593366,34.0,1.0
778,|Argentina|Capital Federal|Constitución|,Capital Federal,Constitución,apartment,73571.0,1980.0413057210696,37.15629557192885,33.0,1.0
779,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,62741.0,1811.4357487535308,34.636061501586674,30.0,1.0
780,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,84081.0,2022.9638406430886,41.563273801904,36.0,1.0
781,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,77053.0,2022.406092995675,38.09966765174534,33.0,1.0
782,|Argentina|Capital Federal|Constitución|,Capital Federal,Constitución,apartment,73571.0,2107.7859060901706,34.904398870599834,31.0,1.0
783,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,70766.0,1802.7623675524924,39.25420303513157,34.0,1.0
784,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,65371.0,1665.324855570104,39.25420303513157,34.0,1.0
785,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,68680.0,1749.621561251239,39.25420303513157,34.0,1.0
786,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,apartment,83000.0,1886.3636363636365,44.0,40.0,1.0
787,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,125000.0,1582.2784810126584,79.0,59.0,2.0
788,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,160000.0,3137.254901960784,51.0,45.0,2.0
789,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,95000.0,1233.7662337662334,77.0,68.0,3.0
790,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,apartment,71000.0,1775.0,40.0,36.0,1.0
791,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,175000.0,2500.0,70.0,62.0,2.0
792,|Argentina|Capital Federal|Boedo|,Capital Federal,Boedo,apartment,195000.0,2500.0,78.0,66.0,3.0
793,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,197000.0,2587.124643923772,76.14631187665519,65.0,3.0
794,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,140000.0,2200.565859792518,63.62,63.0,2.0
795,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,77000.0,2685.538075671839,28.672093945544585,25.0,1.0
796,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,89000.0,2415.058147599969,36.852114756924685,33.0,1.0
797,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,apartment,95000.0,2638.8888888888887,36.0,33.0,1.0
798,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,apartment,93600.0,1835.2941176470588,51.0,46.0,2.0
799,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,apartment,143000.0,2508.7719298245606,57.0,50.0,2.0
800,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,apartment,195606.99962001728,3004.8896980091968,65.09623289986686,54.63405797101449,2.0
801,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,160000.0,2461.538461538461,65.0,65.0,3.0
802,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,115000.0,2804.8780487804884,41.0,41.0,2.0
803,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,74000.0,1975.8818846585184,37.45163138270739,32.64705882352941,1.0
804,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,115000.0,2032.177092119953,56.58955631668538,50.72847682119205,2.0
805,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,118000.0,2950.0,40.0,40.0,1.0
806,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,apartment,145000.0,3295.4545454545455,44.0,44.0,2.0
807,|Argentina|Capital Federal|San Nicolás|,Capital Federal,San Nicolás,apartment,119000.0,2163.6363636363635,55.0,55.0,2.0
808,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,apartment,100000.0,3225.8064516129034,31.0,31.0,1.0
809,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,apartment,118000.0,2360.0,50.0,50.0,2.0
810,|Argentina|Capital Federal|Monte Castro|,Capital Federal,Monte Castro,apartment,132000.0,2030.7692307692307,65.0,65.0,3.0
811,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,178600.0,3027.6533561901697,58.989580043846324,51.32178932178933,2.0
812,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,apartment,125000.0,2403.846153846154,52.0,52.0,2.0
813,|Argentina|Capital Federal|Villa Santa Rita|,Capital Federal,Villa Santa Rita,apartment,76000.0,2235.294117647059,34.0,34.0,1.0
814,|Argentina|Capital Federal|San Cristobal|,Capital Federal,San Cristobal,apartment,61500.0,1757.142857142857,35.0,32.0,1.0
815,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,125000.0,2083.333333333333,60.0,54.0,2.0
816,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,182900.0,3100.0,59.0,51.0,2.0
817,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,96851.2262211435,2617.600708679554,37.0,37.0,1.0
818,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,188800.0,3200.0,59.0,51.0,2.0
819,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,163200.0,3200.0,51.0,40.0,2.0
820,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,apartment,136000.0,2000.0,68.0,44.0,2.0
821,|Argentina|Capital Federal|Palermo|Palermo Soho|,Capital Federal,Palermo,apartment,139600.0,2970.212765957447,47.0,47.0,2.0
822,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,119000.0,1700.0,70.0,70.0,3.0
823,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,85000.0,2023.8095238095239,42.0,42.0,2.0
824,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,87000.0,1817.289483952045,47.87349553732178,41.0,1.0
825,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,98000.0,1678.5906083952455,58.3823116308802,50.0,1.0
826,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,apartment,150000.0,2336.448598130841,64.2,64.0,2.0
827,|Argentina|Capital Federal|Parque Chas|,Capital Federal,Parque Chas,apartment,97900.0,2244.620811287478,43.615384615384606,42.0,1.0
828,|Argentina|Capital Federal|Mataderos|,Capital Federal,Mataderos,apartment,85000.0,1126.4232997733504,75.46008682269178,69.0,3.0
829,|Argentina|Capital Federal|Floresta|,Capital Federal,Floresta,apartment,129500.0,1616.2645940319458,80.12301975690028,72.0,2.0
830,|Argentina|Capital Federal|Barracas|,Capital Federal,Barracas,apartment,75500.0,1816.9961520252807,41.55209680320199,36.0,1.0
831,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,53642.0,1117.5416666666667,48.0,24.0,1.0
832,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,207483.0,3051.220588235294,68.0,46.0,2.0
833,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,210580.0,2924.722222222222,72.0,60.0,2.0
834,|Argentina|Capital Federal|San Nicolás|,Capital Federal,San Nicolás,apartment,154244.47289121617,2203.492469874516,70.0,60.0,2.0
835,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,114000.0,2000.0,57.0,50.0,2.0
836,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,apartment,85000.0,2236.842105263158,38.0,38.0,1.0
837,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,87000.0,2071.428571428572,42.0,42.0,1.0
838,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,200000.0,2597.402597402597,77.0,74.0,3.0
839,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,apartment,115000.0,2667.387449161928,43.11334674538268,35.0,1.0
840,|Argentina|Capital Federal|Recoleta|,Capital Federal,Recoleta,apartment,80000.0,1919.0359502657195,41.687598394872595,33.84255813953489,1.0
841,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,150000.0,2307.692307692308,65.0,65.0,3.0
842,|Argentina|Capital Federal|Palermo|Palermo Soho|,Capital Federal,Palermo,apartment,35000.0,2333.333333333333,15.0,15.0,1.0
843,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,137000.0,2322.033898305085,59.0,59.0,3.0
844,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,145000.0,3344.6825561063533,43.35239520273007,37.0,1.0
845,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,125000.0,2604.1666666666665,48.0,47.0,2.0
846,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,101412.0,2947.465230844509,34.406512734653504,30.0,1.0
847,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,apartment,104831.0,2118.569327994902,49.481977584947025,42.0,1.0
848,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,91240.0,2082.340283060817,43.81608555633712,37.0,1.0
849,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,apartment,91240.0,2093.0798400676053,43.59126596769142,37.0,1.0
850,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,103570.0,2100.1297077720656,49.31600158633669,43.0,1.0
851,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,apartment,94882.0,2013.3815353068549,47.12569293804478,40.0,1.0
852,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,apartment,88466.0,2145.411424144351,41.23498132078918,35.0,1.0
853,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,apartment,107423.0,2120.464779677556,50.660119908398144,43.0,1.0
854,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,127508.0,2058.8479374264357,61.9317229223763,54.0,1.0
855,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,90624.0,2257.645663911733,40.14093152376242,35.0,1.0
856,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,95802.0,2186.4572972138576,43.81608555633712,37.0,1.0
857,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,110043.0,2212.4898111333464,49.73717819908538,42.0,1.0
858,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,130544.0,2107.869664204573,61.9317229223763,54.0,1.0
859,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,92781.0,2311.3813376522157,40.14093152376242,35.0,1.0
860,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,133579.0,2088.875596478618,63.947800541681204,54.0,1.0
861,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,94939.0,2290.576267595636,41.447648499237815,35.0,1.0
862,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,115283.0,2317.8435965657573,49.73717819908538,42.0,1.0
863,|Argentina|Capital Federal|Colegiales|,Capital Federal,Colegiales,apartment,94729.0,2297.297027081253,41.23498132078918,35.0,1.0
864,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,100142.0,2285.5076789377067,43.81608555633712,37.0,1.0
865,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,100142.0,2359.908336029566,42.434699039405984,37.0,1.0
866,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,121794.0,2359.902051864185,51.609769101980255,45.0,1.0
867,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,150000.0,2272.7272727272725,66.0,66.0,3.0
868,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,73000.0,2085.714285714286,35.0,35.0,1.0
869,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,100000.0,2941.1764705882347,34.0,28.0,1.0
870,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,75000.0,1923.0769230769229,39.0,36.0,1.0
871,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,116000.0,2000.0,58.0,56.0,2.0
872,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,67500.0,1776.3157894736844,38.0,34.0,1.0
873,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,73000.0,1921.0526315789475,38.0,38.0,1.0
874,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,89000.0,1977.7777777777774,45.0,45.0,2.0
875,|Argentina|Capital Federal|Constitución|,Capital Federal,Constitución,apartment,47000.0,1620.6896551724137,29.0,28.0,1.0
876,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,112000.0,1750.0,64.0,64.0,2.0
877,|Argentina|Capital Federal|Belgrano|,Capital Federal,Belgrano,apartment,97400.0,2864.7058823529414,34.0,33.0,1.0
878,|Argentina|Capital Federal|Villa Devoto|,Capital Federal,Villa Devoto,apartment,142000.0,2730.769230769231,52.0,48.0,2.0
879,|Argentina|Capital Federal|Coghlan|,Capital Federal,Coghlan,apartment,123000.0,2562.5,48.0,40.0,2.0
880,|Argentina|Capital Federal|Parque Chacabuco|,Capital Federal,Parque Chacabuco,apartment,140000.0,1666.666666666667,84.0,72.0,3.0
881,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,180000.0,3157.894736842105,57.0,55.0,2.0
882,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,160000.0,1797.752808988764,89.0,46.0,2.0
883,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,106166.0,2527.761904761905,42.0,40.0,2.0
884,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,167634.0,2328.25,72.0,64.0,2.0
885,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,88000.0,1600.0,55.0,55.0,2.0
886,|Argentina|Capital Federal|Palermo|Palermo Soho|,Capital Federal,Palermo,apartment,94000.0,2186.046511627907,43.0,38.0,1.0
887,|Argentina|Capital Federal|Saavedra|,Capital Federal,Saavedra,apartment,53000.0,2789.4736842105267,19.0,19.0,1.0
888,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,apartment,168000.0,2999.9846055245807,56.00028736501579,47.0,2.0
889,|Argentina|Capital Federal|Villa del Parque|,Capital Federal,Villa del Parque,apartment,75000.0,1431.3461954914374,52.39822499702775,45.0,2.0
890,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,apartment,145000.0,2830.13497877215,51.234305461610184,43.0,2.0
891,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,77000.0,2264.705882352941,34.0,34.0,1.0
892,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,90000.0,2368.421052631579,38.0,33.0,1.0
893,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,95000.0,1727.2727272727273,55.0,55.0,2.0
894,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,apartment,79000.0,1803.6046879973944,43.80117246629941,37.0,1.0
895,|Argentina|Capital Federal|San Telmo|,Capital Federal,San Telmo,apartment,87000.0,2230.769230769231,39.0,39.0,1.0
896,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,apartment,120000.0,2790.697674418605,43.0,40.0,2.0
897,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,153360.50325623614,2130.006989669946,72.0,66.0,3.0
898,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,82000.0,2050.0,40.0,34.0,1.0
899,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,155000.0,2214.285714285714,70.0,70.0,3.0
900,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,189000.0,2486.842105263158,76.0,70.0,3.0
901,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,98500.0,1894.2307692307693,52.0,39.0,1.0
902,|Argentina|Capital Federal|Monserrat|,Capital Federal,Monserrat,apartment,123000.0,1983.8709677419354,62.0,58.0,2.0
903,|Argentina|Capital Federal|Villa Ortuzar|,Capital Federal,Villa Ortuzar,apartment,98900.0,2150.0,46.0,40.0,2.0
904,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,100000.0,2500.0,40.0,37.0,1.0
905,|Argentina|Capital Federal|Villa Urquiza|,Capital Federal,Villa Urquiza,apartment,209897.0,2591.320987654321,81.0,68.0,2.0
906,|Argentina|Capital Federal|Barrio Norte|,Capital Federal,Barrio Norte,apartment,185000.0,2466.6666666666665,75.0,68.0,3.0
907,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,99572.02131184812,2070.1043931777162,48.1,48.1,2.0
908,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,99572.02131184812,2070.1043931777162,48.1,48.1,2.0
909,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,99572.02131184812,2070.1043931777162,48.1,48.1,2.0
910,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,99572.02131184812,2070.1043931777162,48.1,48.1,2.0
911,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,99572.02131184812,2070.1043931777162,48.1,48.1,2.0
912,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,99572.02131184812,2070.1043931777162,48.1,48.1,2.0
913,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,99572.02131184812,2070.1043931777162,48.1,48.1,2.0
914,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,97419.11274294333,2070.1043931777162,47.06,47.06,2.0
915,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,72407.11061330358,2124.6217902964668,34.08,34.08,1.0
916,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,72407.11061330358,2124.6217902964668,34.08,34.08,1.0
917,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,108398.20374092576,2124.6217902964668,51.02,51.02,1.0
918,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,108398.20374092576,2124.6217902964668,51.02,51.02,1.0
919,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,108398.20374092576,2124.6217902964668,51.02,51.02,1.0
920,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,99984.70145135174,2124.6217902964668,47.06,47.06,1.0
921,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,68115.37459690473,2124.6217902964668,32.06,32.06,1.0
922,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,68115.37459690473,2124.6217902964668,32.06,32.06,1.0
923,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,68115.37459690473,2124.6217902964668,32.06,32.06,1.0
924,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,68115.37459690473,2124.6217902964668,32.06,32.06,1.0
925,|Argentina|Capital Federal|Villa Ortuzar|,Capital Federal,Villa Ortuzar,apartment,110000.0,2820.5128205128203,39.0,34.0,1.0
926,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,apartment,144900.0,3220.0,45.0,45.0,2.0
927,|Argentina|Capital Federal|Villa Crespo|,Capital Federal,Villa Crespo,apartment,128000.0,2370.3703703703704,54.0,50.0,2.0
928,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,131601.5629798866,2143.155081172697,61.40552502989029,48.8275389156857,2.0
929,|Argentina|Capital Federal|Villa Luro|,Capital Federal,Villa Luro,apartment,145000.0,2562.3102465860275,56.58955631668538,50.72847682119205,2.0
930,|Argentina|Capital Federal|Nuñez|,Capital Federal,Nuñez,apartment,132000.0,1505.5362829360174,87.67639909851961,67.0,3.0
931,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,120000.0,2088.0347729334867,57.47030727434277,50.0,2.0
932,|Argentina|Capital Federal|Parque Chas|,Capital Federal,Parque Chas,apartment,92900.0,2484.979423868313,37.38461538461538,36.0,1.0
933,|Argentina|Capital Federal|Parque Chas|,Capital Federal,Parque Chas,apartment,97900.0,2244.620811287478,43.615384615384606,42.0,1.0
934,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,160000.0,2183.7313829217333,73.26908485691463,62.0,2.0
935,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,100000.0,2027.4880017622534,49.322116783468964,45.0,2.0
936,|Argentina|Capital Federal|Palermo|,Capital Federal,Palermo,apartment,135000.0,2331.3560810019017,57.90621222562606,49.0,2.0
937,|Argentina|Capital Federal|Almagro|,Capital Federal,Almagro,apartment,120000.0,1875.0,64.0,60.0,2.0
938,|Argentina|Capital Federal|Monte Castro|,Capital Federal,Monte Castro,apartment,119900.0,1873.4375,64.0,64.0,2.0
939,|Argentina|Capital Federal|Balvanera|,Capital Federal,Balvanera,apartment,83000.0,2184.2105263157896,38.0,38.0,1.0
940,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,101100.0,3063.6363636363635,33.0,29.0,1.0
941,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,95900.0,2820.5882352941176,34.0,30.0,1.0
942,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,95900.0,3093.548387096774,31.0,28.0,1.0
943,|Argentina|Capital Federal|Caballito|,Capital Federal,Caballito,apartment,100100.0,3033.333333333333,33.0,29.0,1.0
944,|Argentina|Capital Federal|Palermo|Palermo Soho|,Capital Federal,Palermo,apartment,205000.0,2356.32183908046,87.0,27.0,1.0
945,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,apartment,113000.0,2456.521739130435,46.0,41.0,1.0
946,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,apartment,115000.0,2500.0,46.0,41.0,1.0
947,|Argentina|Capital Federal|Villa Pueyrredón|,Capital Federal,Villa Pueyrredón,apartment,115000.0,2500.0,46.0,41.0,1.0
948,|Argentina|Capital Federal|Flores|,Capital Federal,Flores,apartment,182000.0,2716.4179104477607,67.0,64.0,2.0
